account_sfid,account_name,account_website,contact_first_name,contact_last_name,account_role,contact_email
,OmniCable Corporation,omnicable.com,John,Cassidy,CFO,
,OmniCable Corporation,omnicable.com,Shilpa,Deshpande,Vice President of IT,
0018b000021LXHg,Pace Supply Corp,pacesupply.com,Keith,Hubbard,President/CEO,
0018b000021LWZw,Parksite Inc,parksite.com,Kendall,Walker,Director of Sales Operations,
0018b000021LYPW,Reece USA,reece.com,Peter,Wilson,CEO,
0018b000021LYPW,Reece USA,reece.com,Mark,Wardley,President-Sales Enablement,
0018b000021LX5X,Rocket Industrial/Packaging Tape Inc,rocketindustrial.com,Ryan,Gallagher,CEO,
001Um0000034sPz,RS Americas,us.rs-online.com,Douglas,Moody,President,
0018b000025qnfe,Specialty Building Products,specialtybuildingproducts.com,Christopher,Gerhard,Executive Vice President,
0018b000025qnfe,Specialty Building Products,specialtybuildingproducts.com,Jeff,McLendon,President & CEO,
0018b000021LXKo,SPS Companies Inc,spscompanies.com,William,Weber,President,
,Ta Chen International,https://www.tachen.com/,Rahul,Mehta,Chief Strategy Officer,
0018b000021LWiJ,Uline,uline.com,Bill,Eismont,CIO,
0018b000021LWiJ,Uline,uline.com,Randall,Plekker,VP of Distribution,
0018b000021LWnn,United Electric Supply Co Inc,unitedelectric.com,Anthony,Buonocore,VP of Field Services & Industry Sales,
0018b000021LWnn,United Electric Supply Co Inc,unitedelectric.com,George,Vorwick,President & Chief Executive Officer,
0018b000021LX2o,VAMAC Inc,vamac.com,Chris,Perry,CEO,
0018b000021LX2o,VAMAC Inc,vamac.com,David,Popek,President & COO,
0015c00002ApqZ6,Waldom Electronics,waldom.com,Roger,Raley,VP & General Manager,
0018b000021LXP0,WireMasters Inc,wiremasters.com,Drew,Love,CEO,
0018b000021LkVw,Zoro,zoro.com,Sandy,Mattinson,President,
